# Sheet: Sheet1
"HIS-01","Sessions & History","Create new session and record messages","Verify user messages and AI responses are recorded chronologically in a new session.","User logged in; no active sessions.","Short user question; model default response.","Open a new session; send a message; verify it appears in history; wait for AI response and verify it's recorded.","Message and response are saved and displayed in chronological order.","Not Run","Pass",,
"HIS-02","Sessions & History","Close session / open new; ensure separation","Verify sessions remain separate and histories do not mix.","An active session exists with at least two messages.","Different texts per session.","Close active session; open a new session; send a message; verify previous session history is not shown.","Each session maintains its own separate history without leakage.","Not Run","Pass",,
"HIS-03","Sessions & History","Search within history","Validate text/tag search within session history.","Multiple sessions with varied content exist.","Existing keyword; existing tag.","Search by text; search by tag; review matched items.","Matching sessions/messages are displayed accurately with highlights/counts.","Not Run","Pass",,
"HIS-04","Sessions & History","Restore saved session","Ensure an archived session can be opened and interaction continued.","A session archived and accessible.","N/A","Open session from archive; send a new message.","Existing history loads; new message is appended without errors.","Not Run","Pass",,
"HIS-05","Sessions & History","Delete session","Verify proper deletion with confirmation and absence from listings/search.","A session exists.","N/A","Click delete; confirm in popup; attempt to find session via list/search.","Session no longer appears anywhere.","Not Run","Pass",,
"UPL-01","Uploads","Upload image (PNG/JPG) up to 10MB","Ensure successful upload and preview/metadata shown.","User logged in; stable connection.","Up to X MB","Drag/select PNG; observe progress; verify completion; open file details.","Upload succeeds; name, size, date shown; file usable.","Not Run",,,
"UPL-02","Uploads","Upload PDF up to 10MB","Verify PDF support including preview/extract text.","User logged in.","PDF 10MB.","Upload PDF; open preview; test text extraction if supported.","Upload and preview work; text is accessible without encoding issues.","Not Run",,,
"UPL-03","Uploads","Upload MS Office (Word/PPT); block Excel","Ensure Word/PPT are supported and Excel is blocked with friendly error.","User logged in.","DOCX 10MB; PPTX 10MB;","Upload DOCX (expect success); upload PPTX (expect success); upload XLSX (expect block).","Excel is blocked with a clear error; DOCX/PPTX succeed.","Not Run",,,
"UPL-04","Uploads","Upload CSV/JSON/TXT","Support text-based formats and correct encoding.","User logged in.","CSV (UTF-8) with Hebrew; JSON valid; TXT in Hebrew.","Upload each file; verify type detection and content rendering.","Files are ingested correctly; content displayed without broken encoding.","Not Run",,,
"UPL-05","Uploads","Batch upload multiple files","Validate queue/progress and concurrent multi-file upload.","User logged in.","10 mixed files of allowed types.","Select all files together; observe progress; verify individual statuses.","All files upload; any per-file errors are shown independently; no UI freeze.","Not Run",,,
"UPL-06","Uploads","Exceed size >10MB","Verify blocking with clear guidance when size limit exceeded.","User logged in.","PDF 12MB.","Attempt to upload; observe error message.","Upload is blocked; friendly error message with next steps.","Not Run",,,
